millis,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,imuTemp,bmpTemp,bmpPressure,bmpAltitude,magX,magY,magZ,gpsFixMillis,gpsValid,gpsLatitude,gpsLongitude,gpsAltitude,gpsSpeed,gpsHeading
5127,-0.026367,0.944824,0.29248,9.978172,6.395424,-10.414619,18.780193,19.438919,10.162802,-25.197233,129294,131946,140066,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5137,-0.040039,0.960449,0.275879,13.02993,11.278236,-6.996651,18.75,19.437653,10.162719,-25.129015,129294,131946,140066,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5147,-0.047852,0.96582,0.256348,13.701317,15.001381,-5.104561,18.734903,19.437363,10.162664,-25.08387,129278,131956,140034,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5157,-0.072754,0.95166,0.26709,19.316551,11.461342,-4.005928,18.780193,19.43689,10.162614,-25.041733,129278,131956,140034,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5167,-0.029785,0.903809,0.331055,30.730125,4.625404,-6.996651,18.629227,19.433655,10.162566,-25.001604,129253,131974,140010,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5177,-0.018555,0.946289,0.289063,42.26577,6.151283,-10.353584,18.583937,19.428314,10.162525,-24.967493,129253,131974,140010,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5187,-0.025391,0.974609,0.234863,46.782372,7.616127,-12.917061,18.674517,19.42691,10.162511,-24.956457,129237,132016,139947,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5197,-0.036133,1.000977,0.193848,43.120262,9.630287,-15.907784,18.70471,19.42691,10.162511,-24.956457,129237,132016,139947,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5207,-0.053223,0.994629,0.193359,38.664696,11.339272,-15.907784,18.780193,19.426849,10.162484,-24.934387,129204,132064,139845,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5217,-0.021973,1.010254,0.180176,32.866356,16.832436,-15.297432,18.810387,19.427673,10.162457,-24.912315,129168,132088,139765,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5227,-0.035156,0.994141,0.189941,27.495262,22.56974,-16.4571,18.75,19.425888,10.162452,-24.907299,129168,132088,139765,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5237,-0.055176,0.968262,0.217285,26.823875,26.048744,-17.494698,18.719807,19.424606,10.162428,-24.887234,129129,132113,139694,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5247,0.057129,0.957031,0.270996,30.302879,41.002357,-19.142647,18.65942,19.424927,10.162478,-24.929371,129129,132113,139694,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5257,-0.021973,0.878906,0.311035,45.683739,49.242104,-25.368233,18.75,19.424927,10.162478,-24.929371,129058,132141,139628,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5267,-0.108887,0.814453,0.308105,74.980614,46.312416,-31.776924,18.674517,19.424713,10.162498,-24.945423,129058,132141,139628,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5277,-0.110352,0.969727,0.245605,88.835594,37.889565,-31.471748,18.65942,19.42688,10.162525,-24.967493,128968,132191,139512,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5287,-0.105957,0.962402,0.143066,94.389793,32.457436,-33.730049,18.780193,19.427002,10.162461,-24.914322,128968,132191,139512,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5297,-0.067383,1.036133,0.060547,84.380028,32.762611,-37.575264,18.75,19.427841,10.162371,-24.84008,128876,132256,139319,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5307,-0.022461,1.030273,0.078613,78.032372,30.504311,-51.430244,18.719807,19.429611,10.162237,-24.72872,128876,132256,139319,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5317,-0.107422,1.020996,0.04834,74.370262,25.926674,-65.041084,18.719807,19.431168,10.162163,-24.666517,128781,132308,139121,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5327,-0.15332,1.007813,0.030273,66.496727,24.278725,-66.933174,18.75,19.431168,10.162163,-24.666517,128781,132308,139121,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5337,-0.230469,0.980957,0.024902,59.90493,21.288002,-61.867256,18.84058,19.433044,10.162126,-24.635414,128634,132353,138950,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5347,-0.244141,0.948242,0.05957,58.134911,16.588295,-51.064034,18.734903,19.435547,10.162092,-24.608326,128493,132390,138813,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5357,-0.170898,0.971191,0.0625,63.139793,8.775795,-44.350166,18.765097,19.436646,10.162037,-24.563179,128493,132390,138813,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5367,-0.188477,0.964844,0.052246,66.740868,7.249916,-42.702217,18.674517,19.436646,10.161963,-24.500975,128395,132413,138678,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5377,-0.37207,1.512207,-0.157715,64.177391,11.400307,-34.950752,18.674517,19.43573,10.161972,-24.509001,128395,132413,138678,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5387,-0.303711,0.86377,0.325684,-4.48716,-1.417076,-17.799873,18.734903,19.43573,10.161972,-24.524052,128310,132433,138547,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5397,-0.169434,1.007324,-0.05957,0.944969,0.475014,-6.447334,18.674517,19.434998,10.16199,-24.524052,128310,132433,138547,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5407,-0.19873,0.970703,0.039551,0.517723,0.169838,0.693779,18.719807,19.437958,10.162,-24.532078,128267,132432,138532,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5417,-0.195801,0.972656,0.046387,0.090477,-0.013268,1.731377,18.719807,19.440338,10.161997,-24.529068,128267,132432,138532,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5427,-0.19873,0.974121,0.029785,0.090477,-0.013268,0.693779,18.599033,19.44371,10.161983,-24.518032,128271,132436,138536,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5437,-0.198242,0.970215,0.035156,-0.275734,0.047768,0.815849,18.719807,19.447632,10.161986,-24.520039,128271,132436,138536,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5447,-0.199219,0.973145,0.029297,0.029442,-0.074303,3.501396,18.780193,19.446594,10.161976,-24.512011,128268,132433,138535,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5457,-0.171875,0.986816,0.030273,-0.031593,-0.196373,4.661064,18.734903,19.446594,10.161976,-24.512011,128294,132424,138527,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5467,-0.157715,0.989258,0.02832,0.029442,-0.135338,1.304131,18.765097,19.444702,10.161999,-24.530071,128294,132424,138527,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5477,-0.185547,0.985352,0.008789,0.151512,0.047768,-1.869698,18.599033,19.44278,10.162029,-24.556156,128302,132429,138535,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5487,-0.199707,0.976562,0.032715,0.090477,-0.013268,0.083427,18.75,19.438019,10.162009,-24.539101,128302,132429,138535,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5497,-0.211914,0.974121,0.010742,0.517723,-0.318443,3.928642,18.719807,19.4384,10.161972,-24.509001,128301,132433,138526,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5507,-0.217285,0.968262,0.023437,0.029442,-0.196373,9.055595,18.70471,19.43718,10.161917,-24.462851,128301,132433,138526,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5517,-0.277344,0.945801,0.033691,-0.153664,0.047768,13.694267,18.61413,19.436569,10.161884,-24.43576,128322,132427,138523,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5527,-0.216797,0.964355,0.036133,-0.214699,-0.440514,29.197197,18.719807,19.436569,10.161884,-24.43576,128322,132427,138523,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5537,-0.234863,0.961426,0.027832,-0.275734,-0.318443,29.136162,18.599033,19.433731,10.161919,-24.464857,128373,132423,138533,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5547,-0.121582,1.000977,0.026367,0.090477,-0.623619,27.305107,18.644323,19.432617,10.16185,-24.407669,128373,132423,138533,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5557,-0.140625,0.994141,0.02832,0.090477,-0.196373,21.567802,18.84058,19.428665,10.161853,-24.409676,128445,132433,138524,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5567,-0.088867,1.012207,0.023926,-0.031593,-0.86776,17.905693,18.780193,19.424698,10.161878,-24.430744,128445,132433,138524,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5577,-0.165039,0.984375,0.022461,-0.58091,-0.928795,18.088799,18.75,19.420349,10.161903,-24.451815,128489,132449,138517,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5587,-0.197266,0.967285,0.018555,-0.58091,-4.957115,26.267509,18.79529,19.420349,10.161903,-24.451815,128530,132458,138520,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5597,-0.144531,1.01416,-0.038574,-0.397804,2.000893,29.441338,18.599033,19.411713,10.161852,-24.408672,128530,132458,138520,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5607,-0.074219,1.068848,-0.111328,-6.806496,15.611732,6.247978,18.70471,19.406662,10.161798,-24.364527,128595,132454,138535,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5617,-0.098145,1.004883,-0.02832,-17.182472,33.189857,-10.963936,18.75,19.400848,10.161753,-24.326403,128595,132454,138535,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5627,-0.183105,0.904785,-0.051758,-3.876808,36.119545,-29.335518,18.70471,19.394241,10.161692,-24.276236,128591,132447,138539,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5637,-0.118652,1.688965,-0.191406,-9.186867,36.913002,-20.668526,18.75,19.390884,10.161656,-24.246138,128591,132447,138539,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5647,-0.139648,0.660156,0.114746,-0.58091,33.800209,-11.757393,18.75,19.387924,10.161613,-24.211021,128512,132446,138530,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5657,-0.412109,0.876953,-0.125,2.531883,16.954506,-6.264229,18.47826,19.387924,10.161613,-24.211021,128512,132446,138530,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5667,-0.258789,0.76416,-0.021484,-16.816261,-6.055748,12.107353,18.855677,19.385284,10.161639,-24.23209,128467,132442,138525,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5677,-0.345703,1.436523,-0.242187,17.363426,-22.41317,29.868584,18.810387,19.383926,10.161688,-24.272223,128467,132442,138525,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5687,-0.104004,0.991699,0.274902,-19.135597,-15.272057,36.582451,18.70471,19.3871,10.161767,-24.338442,128502,132437,138541,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5697,0.012207,1.106934,-0.1875,-11.567238,0.719154,31.150322,18.719807,19.390137,10.1619,-24.448805,128582,132441,138558,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5707,0.088379,0.970703,-0.138184,-1.984718,31.236732,27.549248,18.70471,19.396606,10.162075,-24.59428,128582,132441,138558,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5717,-0.141602,1.040527,-0.144531,12.297508,52.538002,24.558525,18.719807,19.396606,10.162075,-24.59428,128630,132445,138563,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5727,0.00293,0.826172,-0.030273,-13.459328,54.796303,28.953056,18.870773,19.405258,10.162151,-24.657488,128630,132445,138563,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5737,-0.227051,1.421387,-0.233887,9.672997,48.326576,18.82122,18.689613,19.41507,10.162193,-24.692602,128659,132441,138575,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5747,-0.134277,1.048828,-0.016602,-18.769386,46.00724,38.535576,18.70471,19.422165,10.16223,-24.7227,128659,132441,138575,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5757,-0.200684,1.087402,0.021484,2.959129,37.401283,32.004814,18.674517,19.429031,10.16225,-24.739756,128687,132440,138591,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5767,-0.00293,0.463379,0.17627,24.382469,28.795326,18.69915,18.689613,19.436401,10.162286,-24.76885,128687,132440,138591,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5777,-0.175293,0.802246,0.190918,6.438133,29.588783,22.178154,18.65942,19.440231,10.162263,-24.749788,128729,132434,138601,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5787,-0.294922,0.987793,0.167969,1.372215,7.555092,22.422295,18.810387,19.440231,10.162263,-24.749788,128729,132434,138601,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5797,-0.226074,0.978516,0.266602,2.104637,-36.085045,23.093681,18.75,19.444565,10.162286,-24.76885,128758,132440,138613,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5807,0.093262,1.019531,0.056641,4.607079,-35.474693,9.055595,18.65942,19.447586,10.162278,-24.762831,128814,132450,138608,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5817,0.114746,1.036133,0.042969,2.165672,-14.173424,-6.691475,18.75,19.449753,10.162274,-24.759821,128814,132450,138608,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5827,-0.056641,1.002441,0.027344,0.090477,0.047768,-13.710518,18.765097,19.454453,10.162288,-24.770857,128831,132453,138612,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5837,-0.075195,0.996582,0.035156,0.029442,0.169838,-15.480537,18.689613,19.45639,10.162268,-24.753801,128831,132453,138612,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5847,-0.128418,0.979004,0.030273,0.151512,0.352943,-14.931221,18.719807,19.45639,10.162268,-24.753801,128805,132448,138613,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5857,-0.166992,0.96875,0.020996,0.212547,0.291908,-7.362862,18.780193,19.458618,10.162251,-24.740759,128805,132448,138613,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5867,-0.14209,0.972656,0.016113,0.273582,0.291908,-1.503487,18.734903,19.462463,10.162235,-24.727716,128786,132456,138611,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5877,-0.006836,1.023438,0.032227,0.151512,-0.196373,-0.648994,18.599033,19.466537,10.162208,-24.704641,128786,132456,138611,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5887,-0.136719,0.980469,0.02002,-0.153664,-0.318443,0.571709,18.65942,19.472229,10.162225,-24.718687,128782,132462,138611,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5897,-0.131348,0.978516,0.01123,0.029442,0.230873,-1.930733,18.719807,19.476135,10.16232,-24.797945,128782,132462,138611,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5907,-0.079102,1.003906,0.015625,0.029442,-0.013268,0.083427,18.780193,19.48056,10.162295,-24.776876,128776,132465,138619,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5917,-0.108887,0.996582,0.019043,0.212547,0.047768,-0.95417,18.56884,19.48056,10.162295,-24.776876,128776,132465,138619,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5927,-0.087891,0.997559,0.030762,0.090477,-0.135338,0.815849,18.765097,19.480331,10.162234,-24.726713,128786,132455,138614,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5937,-0.096191,0.996094,0.02832,0.090477,-0.074303,0.693779,18.599033,19.482422,10.162173,-24.675547,128787,132454,138620,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5947,-0.092773,0.989746,0.028809,0.151512,0.047768,-0.893135,18.583937,19.48436,10.162008,-24.538097,128787,132454,138620,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5957,-0.098633,0.992676,0.024414,-0.031593,-0.074303,-0.160713,18.599033,19.485748,10.162017,-24.546124,128786,132465,138619,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5967,-0.093262,0.999512,0.026367,0.151512,-0.013268,-1.015205,18.719807,19.485138,10.162078,-24.59729,128786,132465,138619,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5977,-0.09082,0.997559,0.022949,0.090477,0.047768,-1.015205,18.689613,19.485138,10.162078,-24.59729,128785,132464,138613,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5987,-0.11377,0.989746,0.018066,0.151512,0.047768,-0.221748,18.599033,19.488419,10.162146,-24.652472,128785,132464,138613,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
5997,-0.091309,1.000977,0.022461,0.151512,-0.013268,-0.099678,18.65942,19.489426,10.16221,-24.706648,128786,132455,138617,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6007,-0.101563,0.992187,0.025391,0.151512,0.047768,-0.099678,18.629227,19.48941,10.162261,-24.748785,128786,132455,138617,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6017,-0.100098,0.995605,0.033691,0.151512,-0.013268,-0.282784,18.70471,19.492355,10.162307,-24.786909,128783,132447,138617,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6027,-0.091309,1.002441,0.021973,0.151512,-0.074303,0.022392,18.65942,19.495941,10.162344,-24.817007,128783,132447,138617,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6037,-0.105957,0.994629,0.030762,0.151512,0.047768,-0.587959,18.599033,19.497452,10.162378,-24.8461,128783,132462,138616,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6047,-0.09668,0.992676,0.026855,0.090477,0.047768,-0.8321,18.689613,19.497452,10.162378,-24.8461,128785,132467,138612,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6057,-0.099121,0.994629,0.021973,0.029442,0.047768,-0.221748,18.810387,19.49942,10.162402,-24.865162,128785,132467,138612,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6067,-0.095703,0.997559,0.024414,0.151512,-0.074303,-0.038643,18.674517,19.498581,10.162416,-24.877201,128782,132468,138611,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6077,-0.089844,0.993652,0.030762,0.090477,-0.013268,-0.282784,18.75,19.499756,10.162442,-24.899273,128782,132468,138611,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6087,-0.100098,0.993652,0.036621,0.090477,-0.074303,-0.893135,18.689613,19.500671,10.162466,-24.918335,128774,132464,138606,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6097,-0.105957,0.989746,0.044434,0.029442,-0.013268,0.266533,18.855677,19.502258,10.162516,-24.96047,128774,132464,138606,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6107,-0.09375,0.991699,0.033203,0.029442,-0.074303,0.388603,18.538647,19.504501,10.162592,-25.023676,128777,132467,138614,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6117,-0.092285,0.996094,0.033203,0.090477,-0.013268,-0.893135,18.65942,19.504501,10.162592,-25.023676,128777,132467,138614,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6127,-0.102539,0.992187,0.038086,0.029442,-0.013268,-0.343819,18.780193,19.507767,10.162621,-25.046749,128769,132482,138613,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6137,-0.09668,0.991699,0.038574,-0.031593,-0.074303,-0.099678,18.629227,19.514572,10.162605,-25.03471,128769,132482,138613,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6147,-0.102051,0.991211,0.037598,0.090477,-0.074303,-0.893135,18.674517,19.523407,10.16256,-24.996588,128763,132479,138619,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6157,-0.106445,0.994629,0.030273,-0.031593,-0.013268,-0.221748,18.583937,19.532822,10.162512,-24.95746,128763,132479,138619,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6167,-0.09375,0.994141,0.032227,0.029442,-0.074303,0.388603,18.75,19.541183,10.162453,-24.908302,128770,132472,138625,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6177,-0.086426,0.994629,0.029297,0.090477,-0.074303,0.022392,18.765097,19.541183,10.162453,-24.908302,128770,132473,138629,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6187,-0.10791,1.015625,0.020508,-0.214699,-0.135338,-1.381416,18.75,19.55072,10.162433,-24.891247,128770,132473,138629,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6197,-0.09668,0.967285,0.104004,-0.092628,-0.135338,-0.038643,18.825483,19.562393,10.162416,-24.877201,128759,132481,138621,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6207,-0.083496,0.972168,0.080566,0.212547,0.047768,0.388603,18.689613,19.570953,10.162376,-24.845097,128759,132481,138621,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6217,-0.095215,1.005371,0.037598,0.273582,0.108803,-1.137276,18.689613,19.578766,10.162322,-24.798948,128756,132483,138621,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6227,-0.109375,0.992187,0.033691,0.090477,-0.013268,-1.381416,18.75,19.584854,10.162258,-24.745775,128756,132483,138621,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6237,-0.101074,0.984863,0.028809,0.090477,0.108803,0.510674,18.810387,19.590698,10.162204,-24.700628,128755,132477,138631,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6247,-0.089355,1.004883,0.024414,-0.031593,-0.013268,0.205498,18.79529,19.590698,10.162204,-24.700628,128755,132477,138631,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
6257,-0.096191,0.989258,0.03418,0.090477,-0.013268,-0.893135,18.70471,19.595062,10.162143,-24.650465,128751,132482,138630,5652,1,53.4063759,-2.9659305,126.828,0.06,31.343
